sample_id,price
133266,8.126508
111043,14.933577
135876,2.1871727
37466,6.3225975
20040,37.523808
99458,20.135626
163629,12.0004635
95301,33.711704
118290,24.5077
164812,7.8398647
113144,25.049356
62773,13.596288
221634,58.021736
188806,2.8620512
168005,3.7007499
80582,3.7834044
10205,33.237038
7582,37.238136
240098,18.817858
135134,3.647912
144220,6.452389
141687,22.639349
213182,31.678078
155644,19.672949
177707,41.837734
71195,29.56269
97750,21.167688
93913,5.3672237
50037,19.306875
291832,7.237732
41585,10.411345
39789,9.481086
61004,30.805101
163378,7.6579127
182073,13.358559
11948,10.796108
157577,21.918842
17357,7.307885
35096,23.629627
195585,50.147003
163452,9.614366
228138,5.6071706
2426,69.10986
261834,29.303549
142258,40.150764
127202,19.39622
112494,10.907382
201278,2.1686034
216657,42.2158
132247,4.3269544
104439,21.459507
279274,2.4082155
155689,16.365887
204788,9.4648285
274816,7.019018
107906,4.373312
114761,23.494875
78055,3.4406404
292966,10.367225
209683,11.249948
267020,43.681763
130107,16.379051
75132,22.635006
93915,9.030334
35806,4.3510323
296936,41.178596
129680,11.3679905
28188,18.477774
238066,15.893366
199249,8.730691
105986,9.283044
110000,1.9732183
108764,11.037738
52652,5.896796
151474,17.847565
48225,6.779231
13407,78.35454
186642,11.213623
148111,31.110117
30176,34.379974
78298,16.48804
286481,7.9354253
143846,17.313522
276293,2.2142854
268964,4.636829
195823,132.8213
288438,5.098797
88528,24.658564
85673,9.017259
133757,32.154964
136737,4.105839
219207,1.4810497
70492,16.550528
52688,25.027285
132135,26.733927
22306,35.030865
275400,70.79368
65879,15.749569
21897,50.77526
290321,43.92872
295190,5.791907
181121,8.765297
101025,12.450138
1861,69.70052
12620,18.890371
152693,5.2511263
103744,14.704782
71855,14.744764
121925,8.226412
2049,59.767433
54426,25.376886
270617,7.6211023
156451,9.253216
246295,33.30038
280286,6.09921
239142,5.7189837
122481,9.781843
209435,12.338769
150608,1.4810497
89180,47.157852
95693,5.8815756
26173,3.797203
189946,27.87207
226384,12.326669
16904,7.9285645
270667,16.110062
288187,28.359127
93642,5.8379354
14908,4.793358
213547,55.37803
116949,13.134722
141453,8.303493
120666,19.075064
160453,11.19374
87140,6.6585326
111909,14.115858
254186,6.364613
181589,14.515354
228909,10.7719345
24728,7.9231253
79505,5.5547338
194866,14.884883
32260,28.780659
149037,25.877016
437,14.924216
81378,2.8966427
74251,43.65571
14504,30.014648
67419,11.584022
100017,24.46217
296881,18.441248
280087,29.85872
111843,6.511755
288153,39.987484
163461,8.031161
188555,11.363836
74329,31.819603
90467,5.3890176
75448,17.356953
236876,15.422457
215783,22.478598
65087,33.542652
187695,20.930145
137696,28.532473
27836,20.28223
125757,5.812324
254052,18.22152
182732,6.4002094
284298,16.187273
54146,8.032391
208736,5.668326
236118,3.6545262
233281,14.806467
180659,7.1069145
189774,19.39164
243340,24.276905
35178,10.072862
56869,24.258596
263982,10.256053
245922,4.2814455
49839,9.24094
236357,9.276046
25409,18.649101
45896,9.022368
137237,4.14495
159888,17.026075
166586,12.276187
269101,2.3238301
12683,12.536295
264514,6.9901614
209241,5.764016
12433,21.796173
95762,27.289415
37404,14.305396
195351,48.845966
248336,13.652263
230792,25.178926
204516,12.863918
63782,33.28843
2177,58.969143
9616,5.332017
96699,23.592775
118597,23.41774
6781,23.495304
90727,21.720665
98184,24.765736
9648,14.384175
143871,32.384884
234118,2.1865673
107183,11.788827
116946,5.3692946
169716,21.13087
177955,11.8568125
243787,22.156261
77874,32.09455
98630,1.9227743
87707,13.861209
295575,12.529719
56684,33.853085
161025,44.482857
272534,2.6197112
121702,6.7553587
142820,45.21317
116276,14.706281
185665,12.487444
245964,7.8819065
44232,4.5286846
222044,14.920178
119122,20.87062
275763,2.1483188
167165,11.429313
164811,6.0082774
73094,14.453372
113967,43.318203
94670,6.1381083
288839,15.355635
107648,34.007072
52080,74.36249
175538,38.684624
38652,14.349703
5476,6.890906
266005,23.91305
76906,3.319921
198658,4.500689
265978,7.9599843
128582,31.459913
287539,4.3247375
292852,10.211664
2942,23.149027
230207,34.452457
241175,14.651307
273923,37.59858
155107,4.9725995
27934,23.773146
238568,31.047478
124404,23.022911
91002,4.725207
16717,20.831411
197236,28.534348
37125,2.358441
133746,2.7254577
291067,14.729488
204293,3.282816
123657,2.2873914
224840,5.7483363
124478,28.365643
232878,10.860051
247369,26.184029
159587,18.824966
286341,39.463463
268279,25.647318
106291,44.506817
209275,9.004858
218594,12.589504
111876,14.844438
270764,16.31201
196820,27.038225
35520,30.98576
82895,13.7399845
8209,10.6728325
63159,11.170475
164114,5.2820983
49248,16.768274
282839,2.3129783
208132,9.197325
140730,22.782637
299045,2.1920311
34410,2.682312
4762,18.11964
224105,10.811279
76615,6.2320714
235321,33.205715
179791,49.315468
73388,13.147017
27552,3.3097553
191751,7.3090954
86025,2.629157
155050,77.957306
243565,9.3859
67765,15.995031
183407,12.445047
172701,18.933228
243757,13.883224
267487,25.180899
59729,19.866978
24256,8.933233
208122,12.295537
194350,9.522166
45422,10.364579
35360,3.907723
298359,18.879768
80313,9.703934
258813,4.7628045
142504,35.934196
176121,4.1216035
63940,3.517549
159202,2.646251
99550,55.05226
150406,42.46301
245244,12.939994
241999,15.649739
108088,6.9778786
134187,10.721368
152408,26.601797
282553,8.062673
80450,27.42137
213404,4.4220333
165057,19.026787
141415,15.786163
183213,10.426634
246243,17.969421
243016,7.3613257
130000,10.028711
218119,14.8545065
178792,18.699038
260277,11.579229
118122,29.390577
258578,16.448296
283352,15.677831
208003,11.842215
205959,13.856171
132819,10.799897
297195,5.138304
259689,2.084878
38633,1.9647344
73249,14.80901
35615,7.1692476
191564,13.133596
213163,15.249453
153360,24.59524
152373,9.757382
121348,13.010368
260628,4.0345287
55850,11.913445
235728,22.947672
161429,6.6131997
220594,22.984402
66200,29.355053
11469,12.726191
23148,8.614535
78238,26.05668
60514,2.8192089
222449,9.483694
83338,2.3916345
122922,11.347773
11158,8.653561
121255,7.8540974
283439,2.2729726
84212,24.113499
57850,17.360437
277234,10.436364
64401,21.13928
147381,16.080824
236230,30.973274
225128,9.338626
146265,3.7962232
275542,7.092674
172457,3.471383
137645,21.761316
55774,22.821337
193819,36.37063
295922,7.393257
275205,29.7881
170407,3.266766
129287,22.94466
159087,14.366246
80407,23.368158
42521,20.339813
281233,10.924667
269249,32.146915
177988,2.8809564
77178,4.8944364
153311,21.811409
798,19.292227
61531,5.6936774
23170,9.821422
196688,10.963982
180300,4.144595
266962,16.06747
29825,41.958984
142602,49.579487
142138,55.65066
77712,4.7578063
295691,15.901569
144405,4.0877295
88503,21.819729
110441,22.034779
247623,12.65276
123928,21.71462
202359,21.648108
6502,5.968012
217746,4.9611726
144041,41.631653
35936,1.5336245
260830,10.876635
163692,38.820835
218881,6.1663184
109279,6.526486
107178,12.36447
210416,3.5346222
296280,18.213484
231750,19.345192
292709,28.100435
145803,9.494738
147225,41.975513
259102,11.508242
226800,63.32155
4940,15.281704
176131,9.555226
176531,14.234544
85106,4.912862
276599,7.151142
18401,28.101515
226691,17.924377
230812,38.54735
15714,25.000854
108289,22.364714
273232,29.16444
199777,5.247652
280258,3.0913053
70020,21.816967
273382,2.1626067
263614,10.320692
143690,63.28018
82704,8.14905
59288,5.2975144
197709,10.08633
43544,11.768005
164463,19.646488
129718,12.154097
53913,28.71845
156908,90.063866
13943,28.307089
104827,10.695518
141478,28.958965
10228,38.336975
295723,12.193066
111482,7.764782
168250,17.469002
270707,6.2181864
109668,24.008295
260930,3.7993999
135057,46.429016
243044,7.4923944
146808,25.46902
130295,10.235801
131461,29.065327
283668,9.78914
286870,16.1478
135166,33.307632
80871,29.456089
281061,13.669663
43150,11.336033
94631,27.506826
150782,15.189379
241659,9.732837
238221,58.238422
7666,28.157143
209106,29.367638
63522,11.3119335
231846,13.858444
158728,12.178311
24388,37.275093
256978,4.7979794
96246,6.2651486
195310,56.291847
3495,95.081406
46900,3.6421447
20216,65.48482
3015,56.584328
126073,15.453311
229419,5.891505
89785,3.493474
230585,11.847559
264191,50.361057
152708,22.363096
167880,27.68634
61161,6.870382
189516,12.131623
204599,58.119602
185039,14.7824745
255014,106.78395
649,24.066004
149743,43.742985
251225,28.897894
191713,7.1248913
78497,18.048164
184671,7.8024893
185522,33.679867
236288,2.8812819
182189,38.55981
172299,18.119265
112353,40.034428
102578,9.72852
33598,9.03173
143994,52.11901
217595,19.652138
130945,12.253856
33791,10.699243
151674,9.96705
27842,6.3192225
41806,10.14768
198291,20.480612
237776,25.626154
150900,4.92926
156762,54.24033
79393,9.104851
250884,13.063479
168978,4.568337
256383,22.231964
151953,7.188405
20767,25.084507
285676,3.7720957
224772,27.418398
60897,15.177538
227038,27.796082
205886,17.245634
91274,11.361305
61116,2.7625778
170986,4.140172
15849,17.300146
38228,24.395548
56851,5.6843348
177401,22.465965
219242,9.055104
158351,14.4245405
153569,26.30492
33994,32.362232
268931,6.5104437
75050,11.9583235
56721,11.833702
87374,7.3189273
192091,64.91384
278008,7.4126515
172528,9.491688
77548,15.107985
260701,3.8992643
162826,43.93163
167382,16.540306
270978,10.14981
3605,84.32995
215985,2.0808535
22327,6.060364
223980,10.763075
212662,14.348696
178479,33.410126
8591,26.422255
112349,19.164103
118114,31.319998
229318,22.239815
60591,24.436123
27540,21.821884
133810,15.981141
230901,5.8923774
295814,6.3639073
88951,3.9235015
142389,51.42883
4579,17.94361
112600,24.37057
98019,5.1412177
276046,9.429318
110118,28.267286
55600,17.150032
21024,68.267876
130763,27.821835
127764,22.023893
23296,12.145203
80972,27.142584
249082,18.666204
267202,4.4779406
11816,11.407004
61395,73.83733
27661,8.182409
228862,38.97121
272578,22.122435
126494,22.360142
196016,60.24113
50393,33.516087
88137,15.693366
174482,6.8812456
214811,11.857239
226754,100.6787
173077,26.042837
268059,17.968197
135453,7.3687906
112485,10.990527
11309,27.739084
102705,24.190615
270262,21.461792
29482,22.680294
194102,10.532439
10160,22.55815
73463,15.610161
130062,35.391266
105169,10.032042
175414,12.815121
18474,1.4810497
63285,11.07842
17050,10.619939
222409,11.949909
42437,19.44257
107717,22.831339
60158,17.068394
225105,2.091628
75035,32.14427
128733,4.567998
42811,17.43311
193506,7.372387
234340,4.26987
62861,38.093567
175581,5.17497
141081,19.187876
77901,14.247165
38768,12.395616
85458,17.37836
46135,35.998207
261098,7.3745093
267548,23.636873
262257,10.213305
258046,13.452134
241837,24.15874
137124,12.433511
17740,2.6948366
286498,6.893343
203187,27.577398
267394,9.930473
189271,37.809402
12286,28.06167
190065,7.336773
292191,17.039465
241827,22.807096
285838,16.934359
294395,8.270705
24607,10.651017
59139,4.490856
185779,29.237917
25189,4.0085483
109184,14.609812
215514,4.1848693
178322,8.471985
177834,9.051175
139304,8.502784
227236,10.4115305
19720,31.455116
298066,3.888609
214066,32.31474
31326,67.09197
86308,19.10392
166779,1.806496
286040,20.00071
69427,12.688805
137059,15.445211
106563,6.258975
86305,24.58711
251098,8.38677
229611,14.667162
266777,37.52242
189375,7.9966974
38783,10.273621
82441,8.264585
246316,6.4141064
8869,7.801138
115177,32.32539
266608,16.624231
114335,20.669666
85942,17.206665
95920,17.060192
74152,19.469448
133917,8.617326
183995,31.187185
129144,25.912395
11901,10.75401
87179,6.117924
12682,48.54776
101032,9.433154
115502,9.595771
120224,17.35212
291786,55.810658
286083,10.706847
75162,10.959121
27657,5.1692824
192645,22.274242
237827,34.35229
30503,3.5993252
293794,7.8967223
31859,37.848118
131229,19.54216
273335,39.621304
126035,16.873808
51291,13.949912
155590,20.61309
27901,2.7526314
28200,7.69382
295578,2.005889
106904,9.635195
182473,11.48442
137840,6.8307805
171061,4.0748434
295382,13.017828
53589,19.114746
217855,60.794846
69016,19.22883
196813,18.167643
210613,10.290916
284995,5.872599
68290,27.771868
181394,23.675327
18705,3.819932
87084,4.8266935
215021,35.469097
261405,18.174742
195997,74.05668
289976,13.495336
90029,23.9248
79076,6.1397853
118640,5.89075
67352,25.951567
167709,17.992744
271965,4.2987013
138478,17.158676
243492,15.666306
195410,45.825882
85396,3.7881107
193244,19.107944
5703,7.31207
81700,2.8944187
183151,94.60471
7291,25.180183
268002,2.1419504
119876,24.246773
107734,2.8216548
287783,13.624705
174330,9.856472
260812,35.474888
58772,7.3606267
76550,4.9472175
31322,21.068127
116325,15.17362
246814,84.70463
139714,25.149319
209894,20.555622
143323,6.5907764
296632,9.0346365
14694,52.746273
2107,28.034834
219189,28.95242
124769,10.583127
258210,34.16786
3476,9.768883
195054,17.977371
169060,6.675346
198239,6.7492514
42664,10.2871
39795,29.2554
248419,27.996933
251118,6.164356
213336,6.0247726
66814,21.294952
267873,9.254802
37373,35.174107
92494,24.986948
50958,35.918915
276309,12.273045
253735,2.679336
248932,22.817373
275410,8.580242
152678,5.328775
131079,15.283506
103788,4.6956253
120603,13.073786
161322,5.268517
91155,34.930264
148559,36.725723
223297,7.650467
87965,1.4810497
99492,25.191809
268961,5.6491637
262035,1.4810497
32182,3.9785132
21590,16.44796
252253,19.326412
45061,25.084814
143011,18.902811
157127,126.8779
273705,24.504393
219100,15.79452
225661,14.467743
292582,9.745507
216242,20.292286
201947,5.3262258
115230,6.5299325
148195,21.55129
18491,9.68948
275903,3.7514129
170868,3.267799
287901,16.725489
227080,10.271261
213659,20.157745
103819,11.161101
84188,18.208649
159273,5.768019
254701,10.68122
16891,12.845893
136059,9.21106
50827,28.25015
139214,5.201181
92714,65.12274
162174,4.477546
63635,15.7294035
282197,4.877249
41257,17.688324
23849,5.538874
71286,22.3339
223768,10.610481
147377,58.71093
291512,19.348423
29683,12.490598
153108,5.3266277
291573,15.02653
204272,23.923204
3664,3.211503
39894,28.493479
103001,15.602578
62683,54.075096
178112,10.164629
86055,4.4592676
105417,12.65864
249352,42.024784
3377,9.949367
7134,50.301212
272569,7.4135127
262989,6.038903
225386,4.8913174
207664,9.658909
195743,43.897694
153034,7.3954506
53622,40.02864
118840,27.03533
194445,17.892748
190649,13.1066265
294992,5.484749
210985,15.103606
151225,9.526342
165441,6.199301
79437,14.311834
277575,3.9631348
231885,13.799804
142240,59.114758
205266,7.9160204
81037,4.2907295
277915,5.9377813
103935,26.123917
221005,33.482925
216283,6.7368627
133423,62.79883
284047,31.02613
106356,38.83557
199712,14.776282
151924,10.370722
253542,36.50968
91318,13.5741625
144578,10.803169
27758,5.052581
195275,49.58451
279468,14.744479
237066,9.857696
17167,24.826637
210170,13.369152
164519,22.529276
281155,17.041025
133144,8.658833
194432,9.164452
151582,3.203188
273230,17.960634
258562,8.721285
139094,13.565955
246803,17.192186
186870,17.77295
78972,83.413445
79983,7.350586
269686,10.897672
178829,9.906241
105875,21.11994
71083,31.808722
209561,19.238005
28792,10.104354
82075,7.788074
35724,7.3450537
137079,12.155496
76740,23.993326
70850,14.199572
173405,11.716554
267698,11.198881
164784,5.8952327
209390,22.960989
105103,18.94309
26105,6.8807573
295954,9.568086
169359,2.9660997
11248,8.701553
204444,64.203674
63997,14.732495
13328,36.033913
136839,18.743979
51038,18.214384
82775,21.094921
52590,7.2799544
237913,19.012688
115836,4.5528154
269782,21.852299
168094,7.775571
202621,26.286697
89926,10.87126
269725,4.486546
295146,11.525404
151245,4.6461625
32255,3.7574048
210987,11.660437
80247,35.9085
82332,6.1619406
131999,15.536147
1775,66.00886
52332,39.97069
193867,1.4810497
118904,3.291782
171769,41.120373
284707,4.4950724
196969,14.133228
242542,3.6688466
80477,8.052312
19260,3.361052
258904,16.789753
139582,9.909989
29625,8.481519
5609,97.955475
234309,41.35689
276667,6.3089166
70820,8.724463
136739,2.913426
203959,15.723283
81804,1.491262
142384,75.797905
152633,11.10696
168153,4.8716784
203038,16.472816
167974,11.519925
298811,29.834131
299082,1.7593937
84450,8.303233
296050,39.48349
40259,8.105041
200711,18.224833
3606,42.360584
70510,14.65396
135892,19.020824
47730,25.970484
193408,5.753431
195107,6.4091854
92093,15.040104
280882,19.079222
32250,30.668158
207229,27.600115
128113,7.266228
83741,3.9530354
12717,13.855289
259501,1.8736039
254315,69.56314
146675,71.75781
16231,20.631107
215094,2.695685
257353,2.014174
74660,10.675888
72017,4.8892865
285793,7.0078425
226435,11.589481
287685,8.697437
114127,22.100779
187812,13.514497
73739,22.676579
35686,12.851236
125641,4.4290876
205073,5.5303636
291211,20.608042
155180,45.555683
107824,18.09897
93961,23.245087
4051,35.862736
195555,57.860394
265453,6.111781
33803,5.3008313
131537,18.855085
131408,5.7582493
44811,4.0720654
236779,15.945378
149580,12.268743
205787,20.589077
242415,8.173556
45748,7.1796765
239233,7.513711
134460,21.97018
45235,11.06616
264931,10.751056
174427,7.5753617
231844,13.731429
241214,43.948242
125765,16.708029
88296,2.2889965
114945,32.795467
105815,29.271116
136814,15.343524
260373,6.782587
191143,4.37675
123533,61.90853
467,15.168579
140275,1.5232936
117767,18.811884
282983,5.5230803
201919,31.79962
260208,13.190706
125568,5.2572265
106625,14.91305
272135,5.3509555
262904,10.578857
288878,9.380906
42949,6.109599
169838,74.925
287904,8.8674135
262593,21.657595
44207,9.316865
13631,12.131071
35586,11.831115
169821,16.16029
180958,3.8166585
